row_id,sample_id,index,y_true,y_pred
ML_6_41,ML_6,41,-0.21920510620837397,-0.28408086354008133
ML_2_164,ML_2,164,0.03479373203126612,-0.08116260770996803
ML_14_133,ML_14,133,0.06769619251675718,0.014976212141566303
ML_12_183,ML_12,183,0.1541734432179822,0.023874033149075075
ML_11_67,ML_11,67,-0.21361940892455134,-0.17702491017508604
ML_12_177,ML_12,177,-0.0648861563136196,-0.005466270988246952
ML_14_114,ML_14,114,0.06297246478979424,0.0023744709374805134
ML_13_84,ML_13,84,-0.22080523462488122,-0.2684873117283018
ML_4_112,ML_4,112,-0.2149851959229998,-0.13951745580767408
ML_7_2,ML_7,2,-0.21380149287123484,-0.23258509002756966
ML_2_22,ML_2,22,-0.029134023968250267,-0.07240878887360362
ML_7_330,ML_7,330,-0.21256235535166912,-0.10034091699943644
ML_9_12,ML_9,12,-0.21527811398962582,-0.3001035462354511
ML_14_261,ML_14,261,0.027894938696106042,-0.039352531626317994
ML_2_181,ML_2,181,-0.21308100126551444,-0.06033835512005858
ML_8_71,ML_8,71,0.27298788728217627,-0.11021996610866679
ML_6_254,ML_6,254,-0.21909968293142534,-0.1623429649777259
ML_16_169,ML_16,169,-0.21806587171977654,-0.04985596743291041
ML_1_292,ML_1,292,-0.010000258940938034,0.023424445536076866
ML_1_314,ML_1,314,0.0511395632828473,-0.04498883514178688
ML_11_118,ML_11,118,-0.21327326572578986,-0.26986761321914865
ML_4_66,ML_4,66,-0.21536410544570117,-0.18416098872386583
ML_2_108,ML_2,108,-0.027551974101891696,-0.025512602150058794
ML_16_332,ML_16,332,0.18495712650045304,0.02228038517794592
ML_6_194,ML_6,194,-0.21909603593888893,-0.1557485945747218
ML_14_248,ML_14,248,-0.22127005804399014,-0.02792802041116159
ML_14_273,ML_14,273,0.08507480410581936,-0.03308854038567527
ML_9_247,ML_9,247,-0.21529778309933434,-0.20210805191900189
ML_3_220,ML_3,220,-0.2146499915222222,-0.0638136536198811
ML_1_337,ML_1,337,0.08769350590526792,0.003273325145198125
ML_9_332,ML_9,332,-0.21528582847172473,-0.088814936217093
ML_3_306,ML_3,306,-0.21510482514526075,-0.09807576374539564
ML_1_232,ML_1,232,0.1292030232973589,-0.000347655838683153
ML_12_161,ML_12,161,0.2654293802368972,-0.0026089868537558375
ML_12_199,ML_12,199,-0.2135710693232853,-0.006244045459965847
ML_6_165,ML_6,165,-0.21930538420906642,-0.25575590578915874
ML_11_321,ML_11,321,-0.2140132644302255,-0.11520838580929076
ML_3_323,ML_3,323,-0.21509353248797702,-0.06636466895045366
ML_3_254,ML_3,254,-0.21496694205632827,-0.09689809175684201
ML_14_113,ML_14,113,0.058193949596259786,-0.012932499236317702
ML_13_109,ML_13,109,-0.22089762255570933,-0.15532865673937285
ML_6_277,ML_6,277,-0.218848218429623,-0.09473245689851674
ML_3_190,ML_3,190,-0.21476458101686813,-0.1482069308894509
ML_10_35,ML_10,35,-0.2132487615857117,-0.2096234641966771
ML_4_219,ML_4,219,-0.21335406318726724,-0.13409509630634836
ML_4_195,ML_4,195,-0.21501251450199343,-0.15083177899296762
ML_2_166,ML_2,166,0.05396560707273035,-0.0480614581807584
ML_14_258,ML_14,258,0.07758890920592565,0.006863561835347018
ML_11_205,ML_11,205,-0.21385162998264362,-0.2358445774909382
ML_7_181,ML_7,181,0.07207147304925243,-0.24341036777961358
ML_3_128,ML_3,128,-0.21398862355509873,-0.19991289378612176
ML_2_145,ML_2,145,0.02381329520197828,-0.03926878196889304
ML_14_44,ML_14,44,0.08718637204742574,-0.02407755873223434
ML_15_249,ML_15,249,0.26445275778285793,0.07114797041734705
ML_8_191,ML_8,191,0.4398160086290619,-0.0924481093097851
ML_16_124,ML_16,124,-0.21835611668346533,-0.04487703126708077
ML_6_233,ML_6,233,-0.21915408956017202,-0.14492375009148728
ML_9_188,ML_9,188,-0.2152575675712296,-0.1782354680187497
ML_3_258,ML_3,258,-0.2148133117150146,-0.10040027245617535
ML_5_284,ML_5,284,-0.21257115635446633,-0.14195470531542637
ML_7_335,ML_7,335,-0.2122806520772913,-0.08860598039621165
ML_2_228,ML_2,228,-0.022843380576025307,-0.02345760483476829
ML_13_213,ML_13,213,-0.22076177310057354,-0.036623812838329176
ML_1_211,ML_1,211,0.2072942256380632,-0.0018599560525999481
ML_14_38,ML_14,38,0.06752013830024839,-0.019775113357716617
ML_13_55,ML_13,55,-0.22112867622454302,-0.09508878349741073
ML_9_64,ML_9,64,-0.21537452042713912,-0.22772767629106014
ML_13_272,ML_13,272,-0.2203185152115097,0.01518823599529194
ML_3_102,ML_3,102,-0.21485778127684174,-0.2405340376489951
ML_11_297,ML_11,297,-0.2142799321472304,-0.20366558604762608
ML_12_300,ML_12,300,0.13631923580916383,0.045011086340383505
ML_1_202,ML_1,202,0.1314674733861776,-0.061174190860713025
ML_6_331,ML_6,331,-0.2190866346709286,-0.08153540251083792
ML_15_36,ML_15,36,0.09382845670919093,0.02942036079080984
ML_5_117,ML_5,117,-0.2130304126020126,-0.3003036797458682
ML_13_98,ML_13,98,-0.2206468690047425,-0.2814653625718263
ML_3_74,ML_3,74,-0.21457317929548725,-0.15060651679895587
ML_3_176,ML_3,176,-0.21398748957573943,-0.13392593580482204
ML_1_200,ML_1,200,0.1386346192058534,-0.09604035288852791
ML_5_152,ML_5,152,-0.2121350043205179,-0.11911030758585592
ML_15_54,ML_15,54,0.12101638645621882,0.008523514715620698
ML_2_117,ML_2,117,-0.014958765435441279,-0.10560042524128037
ML_11_186,ML_11,186,-0.2137777645076615,-0.19596616646282328
ML_6_126,ML_6,126,-0.21934787542836376,-0.19757434969754906
ML_15_255,ML_15,255,0.0612986384370402,0.05240162347171226
ML_2_38,ML_2,38,0.07099449904509125,-0.054476793834940085
ML_10_236,ML_10,236,-0.2132442624420221,-0.1407558664314889
ML_13_204,ML_13,204,-0.22066512680255523,-0.09033629313381494
ML_12_153,ML_12,153,-0.21323866519172552,-0.03944911516187395
ML_10_163,ML_10,163,-0.21362831927652182,-0.22395034226727925
ML_1_59,ML_1,59,0.11933219866308886,-0.0727850160739661
ML_13_246,ML_13,246,-0.22023129130615215,-0.03576242207791272
ML_8_98,ML_8,98,0.32917761455917716,-0.1242391785612155
ML_9_109,ML_9,109,-0.21532451761356652,-0.13860974524239472
ML_13_89,ML_13,89,-0.2205936610956365,-0.1709561141981296
ML_11_254,ML_11,254,-0.2133798937773359,-0.14891815691019827
ML_4_64,ML_4,64,-0.21451314309023073,-0.20393475683649823
ML_16_205,ML_16,205,-0.217879063105767,-0.0012526519873347908
ML_7_218,ML_7,218,-0.21325622006426026,-0.15707230616562506
ML_7_336,ML_7,336,-0.21218274841695806,-0.14303199342642453
ML_15_299,ML_15,299,0.26870842184987453,0.0757072058567281
ML_9_101,ML_9,101,-0.21531782478631034,-0.21453144900490517
ML_14_29,ML_14,29,0.05736858608943751,-0.049479119696066734
ML_9_175,ML_9,175,-0.2153178136507201,-0.11323136380211836
ML_4_240,ML_4,240,-0.21350857386621724,-0.0677261504660738
ML_11_332,ML_11,332,-0.21392702794152263,-0.10650068124031145
ML_15_212,ML_15,212,0.0059567327935377,0.050297301286339885
ML_4_256,ML_4,256,-0.21457262518327425,-0.1148672097470976
ML_7_150,ML_7,150,0.16015106057804518,-0.21839440006475158
ML_13_164,ML_13,164,-0.22061837959511066,-0.14454993364661797
ML_3_79,ML_3,79,-0.2151158339053434,-0.261273726653913
ML_10_27,ML_10,27,-0.21200245891968184,-0.20169677594174473
ML_6_290,ML_6,290,-0.2191230702855449,-0.11149590415691668
ML_13_124,ML_13,124,-0.22074075756469314,-0.21076575630214933
ML_9_302,ML_9,302,-0.21523502578608844,-0.20659676401784077
ML_11_93,ML_11,93,0.18106918511998615,-0.16065694960493437
ML_6_118,ML_6,118,-0.21933099746880225,-0.2894878286992759
ML_2_193,ML_2,193,0.022825512408336524,-0.03947571297555541
ML_3_269,ML_3,269,-0.21505465907483723,-0.13610538653790547
ML_13_178,ML_13,178,-0.2205940861413478,-0.01388814730396376
ML_14_287,ML_14,287,0.03343763404519451,-0.052772611615926765
ML_10_46,ML_10,46,-0.2138864539329166,-0.21056651760819584
ML_4_156,ML_4,156,-0.21474141219834708,-0.1496287133546813
ML_12_293,ML_12,293,-0.2126464102850496,-0.022233838921421667
ML_4_52,ML_4,52,-0.21516635730566747,-0.1652079744939327
ML_3_256,ML_3,256,-0.21379026703083182,-0.0922815042016816
ML_11_109,ML_11,109,-0.21346849090017828,-0.1563428547076426
ML_4_99,ML_4,99,-0.0018785795040594522,-0.23547090951329452
ML_9_73,ML_9,73,-0.21515603122532578,-0.1382666099762809
ML_11_98,ML_11,98,-0.21409513821121173,-0.24509167663444478
ML_5_225,ML_5,225,-0.21380364616049374,-0.19427965701529823
ML_2_163,ML_2,163,-0.21325684555412994,-0.05959559098970778
ML_13_159,ML_13,159,-0.22041796508171174,-0.15478799074545996
ML_14_214,ML_14,214,0.07414942436618754,-0.009440061566896044
ML_9_108,ML_9,108,-0.21512420098163254,-0.16023923372451288
ML_13_88,ML_13,88,-0.22071783876848539,-0.16744584946152713
ML_11_278,ML_11,278,-0.21413918582783054,-0.05515280563373196
ML_15_154,ML_15,154,0.19628295734946355,0.01664747604357389
ML_15_231,ML_15,231,0.035138918427162436,0.06283356551302896
ML_11_250,ML_11,250,-0.21415484032711807,-0.1977664545513822
ML_10_243,ML_10,243,-0.2137382049798071,-0.23186149018888969
ML_16_122,ML_16,122,-0.21875181943671151,-0.03096177586400714
ML_15_113,ML_15,113,0.17957073625626352,-0.018666862022786543
ML_15_170,ML_15,170,0.2027591639410573,0.03869426973311754
ML_9_330,ML_9,330,-0.21532490144123861,-0.1349186820899593
ML_9_237,ML_9,237,-0.21529603781007012,-0.07926732054919437
ML_12_159,ML_12,159,0.2785396096545616,-0.02381263413068546
ML_3_103,ML_3,103,-0.2145383595866286,-0.23568221427369723
ML_2_175,ML_2,175,-0.015385450015001245,-0.008520365955215659
ML_9_294,ML_9,294,-0.21525688906106133,-0.052848468162995155
ML_10_111,ML_10,111,-0.21384314638834834,-0.14841487458024094
ML_14_22,ML_14,22,0.023934090148838294,-0.0074285242888643965
ML_15_306,ML_15,306,0.195872310400524,0.05643502483594631
ML_16_180,ML_16,180,-0.21762077857347628,0.0036755878024459093
ML_14_219,ML_14,219,0.09673549531335524,-0.019020660385067306
ML_1_89,ML_1,89,0.12443318154019445,-0.040934842685475537
ML_12_114,ML_12,114,-0.21331582521027248,-0.016879312870448582
ML_4_123,ML_4,123,-0.01713358673256815,-0.17111700285833525
ML_3_332,ML_3,332,-0.21461387543661448,-0.07504044599947234
ML_16_249,ML_16,249,-0.21750258745506112,0.013566173026995615
ML_16_102,ML_16,102,-0.21808189398016053,-0.050117919765247695
ML_16_76,ML_16,76,0.06996678415370705,0.014493203868520654
ML_16_137,ML_16,137,-0.21892686884972679,0.026003021193615167
ML_5_93,ML_5,93,-0.08978810962655648,-0.14190263456811714
ML_14_123,ML_14,123,-0.2211550838730627,-0.019736805773147043
ML_7_318,ML_7,318,-0.21352808963318015,-0.13952304911708147
ML_6_31,ML_6,31,-0.2194539628914085,-0.25351778559399357
ML_8_337,ML_8,337,0.3251328669613667,-0.020130632697893253
ML_6_210,ML_6,210,-0.2191831333907055,-0.16814363049829126
ML_2_107,ML_2,107,-0.024470292513576686,-0.01973087776587315
ML_9_257,ML_9,257,-0.2153153468214939,-0.08948815417625491
ML_13_41,ML_13,41,-0.22028604385308026,-0.37758851855247494
ML_15_168,ML_15,168,0.24477824798148617,0.05357285261490438
ML_12_292,ML_12,292,-0.21223455907804922,-0.020072114263038898
ML_3_37,ML_3,37,-0.2140806303735039,-0.20885818024084102
ML_16_104,ML_16,104,-0.21823743417999086,-0.0479864760711083
ML_11_245,ML_11,245,-0.21422736370091666,-0.26762233125287893
ML_6_58,ML_6,58,-0.21924718923944164,-0.29008756651077006
ML_1_267,ML_1,267,0.11118745027478272,-0.034878988943191344
ML_13_59,ML_13,59,-0.2207400448783594,-0.3603950965310037
ML_1_240,ML_1,240,0.15040186366588104,0.020122296912183174
ML_14_33,ML_14,33,0.044555281149863735,-0.0373869781377168
ML_1_256,ML_1,256,0.11710481356852709,0.020637234246244474
ML_2_194,ML_2,194,-0.01700576613558291,-0.007878624985229149
ML_4_237,ML_4,237,0.0024529624611757672,-0.11068655943455497
ML_10_287,ML_10,287,-0.2128715851543308,-0.16817595798537452
ML_15_335,ML_15,335,0.16993853975781037,0.031153287336793622
ML_3_64,ML_3,64,-0.21491684947071055,-0.24306566164771148
ML_1_276,ML_1,276,0.024962868480417955,0.02363422182423458
ML_2_265,ML_2,265,-0.02021804144227901,-0.022793447615203147
ML_16_68,ML_16,68,-0.21741682503739268,-0.0779060144466075
ML_15_71,ML_15,71,0.15078437812127055,0.03152363476238254
ML_9_17,ML_9,17,-0.21511447056898225,-0.20138984953147437
ML_2_299,ML_2,299,0.014702587759344077,-0.003937290701988963
ML_10_321,ML_10,321,-0.2130853910750632,-0.16057793413363927
ML_10_167,ML_10,167,-0.21370879216582894,-0.21341589681184236
ML_5_135,ML_5,135,-0.07073765502306784,-0.10515172465691337
ML_3_233,ML_3,233,-0.21406781096041083,-0.1352284330759626
ML_10_33,ML_10,33,-0.15737668375853464,-0.18038544303273074
ML_15_204,ML_15,204,0.2634115076808221,0.08342765860616766
ML_10_100,ML_10,100,-0.21339214714070476,-0.2170565480637146
ML_14_238,ML_14,238,0.07094771109921783,0.03145400949451463
ML_1_334,ML_1,334,0.10532948971284783,0.030138070110589915
ML_11_270,ML_11,270,-0.213638806374703,-0.14405245638841055
ML_12_244,ML_12,244,0.18525004933786726,0.02002187863447666
ML_10_271,ML_10,271,-0.21207472140410344,-0.15709434438893685
ML_15_94,ML_15,94,0.15649106279801273,0.006293239156310387
ML_9_133,ML_9,133,-0.21521346532243646,-0.10189368131932437
ML_5_49,ML_5,49,-0.21323456694844056,-0.24744423986838052
ML_10_145,ML_10,145,-0.213730430759987,-0.22006122218148938
ML_9_29,ML_9,29,-0.21543492428971267,-0.2372518197014483
ML_16_279,ML_16,279,0.15147122212386188,-0.032018518047138136
ML_5_220,ML_5,220,-0.013859661419747038,-0.05498380816653987
ML_5_56,ML_5,56,-0.21169624552707078,-0.18915688193876773
ML_14_141,ML_14,141,0.06247677575010391,-0.035495371756865526
ML_2_146,ML_2,146,0.06645035896893936,-0.048883688049118204
ML_5_307,ML_5,307,-0.21299801373936078,-0.03614636392138457
ML_12_124,ML_12,124,-0.025433711961210026,-0.017098838924671622
ML_2_137,ML_2,137,0.007635590530659542,-0.12465474162972125
ML_13_134,ML_13,134,-0.22107361574484607,-0.05313564365482461
ML_9_35,ML_9,35,-0.2153082242649238,-0.1736666442331159
ML_16_294,ML_16,294,0.15977452962906846,-0.017591408792639734
ML_6_32,ML_6,32,-0.21929223053730906,-0.2065517412763339
ML_12_17,ML_12,17,-0.2132834838563369,-0.08889836872794213
ML_3_89,ML_3,89,-0.21505210668295605,-0.17119323916892204
ML_9_38,ML_9,38,-0.21519409315206728,-0.15610055210184315
ML_6_42,ML_6,42,-0.2192623824852069,-0.28535296465324955
ML_1_171,ML_1,171,0.19122616647589963,0.008532274060096351
ML_12_315,ML_12,315,0.10943016450492826,0.01763451735573557
ML_6_177,ML_6,177,-0.21889140625806047,-0.130130838742746
ML_6_236,ML_6,236,-0.2190502589780765,-0.147763766210449
ML_4_25,ML_4,25,-0.2154273103231381,-0.21717068017046443
ML_9_206,ML_9,206,-0.21461951332021356,-0.20287935395057388
ML_13_251,ML_13,251,-0.22026697524494954,0.022642416382426506
ML_14_297,ML_14,297,0.014396874197746712,-0.052968385082201266
ML_6_209,ML_6,209,-0.21921624781610083,-0.17718380607635636
ML_11_326,ML_11,326,-0.21364289082711774,-0.1799546840025063
ML_14_49,ML_14,49,0.057376919904596146,-0.007368411463701763
ML_2_183,ML_2,183,-0.015454676643367415,-0.04763862497314769
ML_12_284,ML_12,284,0.1482062414718448,0.037528322274619996
ML_13_103,ML_13,103,-0.22081336074439717,-0.23401416604082195
ML_14_264,ML_14,264,-0.2216015293283684,-0.04862101701547265
ML_9_339,ML_9,339,-0.21475346405439155,-0.0932775317635366
ML_3_154,ML_3,154,-0.21461349082137793,-0.12818271226235922
ML_14_119,ML_14,119,-0.22157530686808902,-0.028033289411739548
ML_3_337,ML_3,337,-0.21471112750481436,-0.11510503179543022
ML_6_43,ML_6,43,-0.21949581175099597,-0.2660032823803842
ML_1_108,ML_1,108,0.17668189343461882,-0.02002953361049252
ML_5_296,ML_5,296,-0.2124267132457276,-0.025110616819870965
ML_15_317,ML_15,317,0.21251693862358678,0.06560306965880969
ML_13_75,ML_13,75,-0.22108625821101469,-0.04975942118899535
ML_10_191,ML_10,191,-0.21391099095591581,-0.19694610788136452
ML_4_142,ML_4,142,-0.21522515093040817,-0.21289894144811441
ML_14_229,ML_14,229,0.04682702934662797,-0.05075977086289252
ML_13_47,ML_13,47,-0.22104429693636884,-0.30444222945050115
ML_9_279,ML_9,279,-0.21501354536558148,-0.03456678969187624
ML_4_42,ML_4,42,-0.21507942970533422,-0.21900463042318427
ML_15_185,ML_15,185,0.26532889315924346,0.057295680484478195
ML_13_339,ML_13,339,0.28181076234755986,0.0749040577404724
ML_16_287,ML_16,287,-0.21741593147754457,0.009602597140785152
ML_16_61,ML_16,61,-0.21823551712072953,-0.05934556274663343
ML_10_253,ML_10,253,-0.21269428392160217,-0.15090588921560297
ML_2_284,ML_2,284,0.020899631192544676,-0.0030360038722444666
ML_2_148,ML_2,148,0.02532391067058337,-0.016317325465033464
ML_2_56,ML_2,56,-3.4495651976440556e-05,-0.04120779984006556
ML_5_243,ML_5,243,-0.2136556834034673,-0.21546550701681275
ML_8_145,ML_8,145,0.31876590945290406,-0.03782523083810624
ML_4_24,ML_4,24,-0.21521051211037712,-0.18613373996465393
ML_3_49,ML_3,49,-0.21366096953792835,-0.24577614047616494
ML_8_312,ML_8,312,0.31173645456416055,-0.05085345751959526
ML_16_308,ML_16,308,0.16635313911889904,0.008466916094808055
ML_13_229,ML_13,229,-0.2203723234954853,-0.05670499666937611
ML_11_192,ML_11,192,-0.21398604914195274,-0.11135323785281999
ML_2_323,ML_2,323,0.010816298052213735,-0.012149042611267286
ML_9_39,ML_9,39,-0.21520431769433634,-0.17615412217825693
ML_16_335,ML_16,335,0.18182354044907312,-0.009455644827985832
ML_1_245,ML_1,245,0.11298294441237267,-0.04169634229884002
ML_9_21,ML_9,21,-0.21512445315748763,-0.1808195270302513
ML_15_1,ML_15,1,-0.08279976150826962,-0.04341422232769862
ML_14_26,ML_14,26,0.04903082125020308,-0.023292068407522723
ML_16_25,ML_16,25,-0.21902517147669465,-0.022360451119038657
ML_6_171,ML_6,171,-0.21916487958104347,-0.16157798556689473
ML_14_276,ML_14,276,0.05199524694550384,-0.0037146542142138528
ML_10_114,ML_10,114,-0.21299915878009568,-0.10349972689275479
ML_13_110,ML_13,110,-0.22103087622494932,-0.14389710250668275
ML_3_56,ML_3,56,-0.21394609066657133,-0.19012715880698755
ML_2_15,ML_2,15,0.02734185277951573,-0.08921850527633916
ML_3_51,ML_3,51,-0.21402005897138898,-0.20981595845161838
ML_9_326,ML_9,326,-0.21519081814963203,-0.17296924746929718
ML_4_44,ML_4,44,-0.21487529238315584,-0.23706021250408787
ML_13_225,ML_13,225,-0.22042947601399399,-0.06354101550741129
ML_14_132,ML_14,132,-0.22018154476113772,0.008416304034326527
ML_7_160,ML_7,160,-0.2133875517548749,-0.2349357592901562
ML_14_309,ML_14,309,0.0897401847523902,0.03081174809083556
ML_15_122,ML_15,122,0.20236101572009835,0.060044250537654525
ML_10_333,ML_10,333,-0.2134185327503928,-0.133859916880263
ML_9_34,ML_9,34,-0.21546495929148324,-0.19116315285247681
ML_14_21,ML_14,21,0.04089463036935159,0.001407188859206529
ML_10_49,ML_10,49,-0.21339972597070034,-0.20177867608857397
ML_12_320,ML_12,320,0.07397231710778196,0.014838784722950013
ML_13_73,ML_13,73,-0.22104959560557447,-0.11661350661032643
ML_15_320,ML_15,320,0.21111802946311364,0.056681841817452394
ML_11_86,ML_11,86,-0.21401049149732043,-0.14581111452940776
ML_9_113,ML_9,113,-0.2149936778890742,-0.09765040920749515
ML_11_161,ML_11,161,-0.2131173381196516,-0.2570943459207181
ML_2_171,ML_2,171,0.022694950718362916,-0.005568484329267556
ML_12_125,ML_12,125,0.0330588427926799,-0.035247121308768725
ML_2_290,ML_2,290,-0.01532076065541621,-0.002254984265872839
ML_13_54,ML_13,54,-0.22066318967249376,-0.17090081914930866
ML_6_99,ML_6,99,-0.2192582343305094,-0.28653968018385806
ML_4_221,ML_4,221,-0.2151716202011853,-0.2954754281615845
ML_4_226,ML_4,226,-0.214796876985069,-0.20275269236499535
ML_14_95,ML_14,95,0.03682351133907025,-0.023547059480843763
ML_2_24,ML_2,24,0.018086628630958224,-0.057953492785690675
ML_10_300,ML_10,300,-0.21346519518651008,-0.19927562306974272
ML_14_62,ML_14,62,0.05249653511498442,-0.024756193467053295
ML_11_71,ML_11,71,-0.21351191247033707,-0.1921352810564905
ML_4_32,ML_4,32,-0.2138378400512051,-0.2063445118509722
ML_2_79,ML_2,79,-0.02773492013526946,-0.09536799689161737
ML_15_4,ML_15,4,0.05666348554546152,-0.001776531753476654
ML_9_145,ML_9,145,-0.21529567360193336,-0.19519162841897736
ML_2_234,ML_2,234,0.03592884579873212,0.0036025124104936412
ML_1_31,ML_1,31,0.0947737119899763,-0.07576788591316239
